expenditure,wealth
4.968639349028938,5.286822383755293
11.319458956571221,21.705193566313053
19.619952811113027,38.32441811067417
5.879782477079591,9.58286078149226
11.462279253220686,26.04165591240885
18.90412035658671,37.701989063730146
4.123910012528749,8.054652735680312
10.965755593973087,23.263028988657904
20.866093371908903,38.74240782644606
0.11374371023768415,4.676115496748848
11.321441241611275,25.06367326282773
13.480172427684014,36.894239850527036
3.81878459922891,8.137561374238757
12.755838708509101,23.659078208269413
17.68468998121708,39.6691788891322
3.385549710763919,6.918623805732684
8.850492907974367,21.500200377407886
15.472502804171864,37.0707709077093
4.267661407001895,3.1610115208816794
8.911605575886965,22.960067707355464
19.446585119208116,41.753783774707266
5.472774381012789,7.103805161377608
11.479607196650605,22.86541402958924
16.87641051161399,37.587826297940886
3.3738515906017215,7.510566231978716
12.234895776537925,23.415102250183953
18.9657951409716,39.315371625297786
3.978421720623082,5.82340581722905
9.797470066370565,25.232116465498585
16.28491595315823,37.55542888376669
3.723424062567185,6.950537314607654
10.168951824498228,22.828871594593664
16.417109821913442,38.98330551130712
4.71307942942586,7.423541067344124
11.555195026586363,23.193807076415293
16.69941731548849,39.975951948885076
5.000115361306276,6.492345941768774
11.70047332168486,20.970667646341514
16.076368964232888,39.51283533430562
5.229424840312816,2.5771295033021335
13.158857021789492,27.76987673194246
16.5352713348163,40.27010406861537
1.374874735046657,9.113390793169906
7.3176670933448875,23.752756481260718
17.396496553478876,39.80120555171104
6.498540824643094,4.919941894922767
5.050739805516906,24.380379759612513
15.540221950821547,38.807384761074886
3.858058390441384,7.622741549006037
12.03204705454075,23.59997969382
16.349923772720267,39.20164104182448
2.8376718775641665,7.853065158149109
12.03086724134726,27.35175976961257
19.666416971211056,41.578536134328495
5.872178419696111,5.803643762032772
7.323601261508076,21.747069241572493
20.629717172334665,40.35792305063627
4.9493449788076695,8.727510842384513
10.226868256740996,24.105020823344407
19.955340317322563,36.39921440824259
6.185153960057322,7.000669682906204
9.781444315436152,21.96700573512393
19.247722716427134,39.08618862391143
4.010897130099469,8.142700914176002
9.000566652616875,22.881514947557832
16.037998172793284,41.24119669027969
3.739842420119235,10.594071818109335
10.363194518826411,26.455105210172594
18.027924999161968,37.80427524767909
3.479378763417892,4.995311395407434
10.98112187013535,24.941906604652576
18.155233911409038,37.59595968687082
-0.09738192145293034,5.2548460367995
10.180703056364326,23.557744874258784
21.214293971104897,38.5450806650982
5.007736918894188,6.486524006892736
12.390615104865162,21.987390561235337
17.477836691935295,41.113426178189236
6.44361707521586,5.891240260369547
11.350785231968977,21.62249665763349
18.875913000678022,38.677360209684416
5.269821401601208,6.863098671190266
8.982633426851068,25.682687322432688
19.2685339278331,38.170463880272266
4.883722916113053,5.949836506907269
11.900603015825986,25.50050347190535
18.65103560543366,39.742193766814445
4.6639904743196485,7.42756628069324
7.514320668343167,26.0738879177737
18.75100235684813,38.76486040176804
5.113797826391432,4.861163593802482
11.702131394457549,20.58510698083495
18.231135980225297,40.356033688373984
5.387181223685007,6.536771282908338
7.3689687848027425,25.16534092240914
17.245763003862624,38.86193310197158
3.450277373112262,9.44917415402052
11.290923658423988,24.319092825590737
15.97154792253498,36.53913649226834
6.593775885547352,4.541825683133853
12.706473954203386,25.05695960566598
18.237510444700234,38.03469051886176
5.616655921339482,6.03071512857932
10.554810041426492,24.707153398498043
21.40964759279162,40.34412205340628
3.9388157797715566,7.140599394401218
14.85514142944013,24.79767283896727
19.392899294768227,38.84617644966602
2.006548994134916,6.80573636532997
12.090975962539279,24.28223796355265
17.89405294260227,41.82582926373319
2.57519426597161,7.1202215193863045
14.002938869994049,28.21849626178678
18.413404682707665,39.14162928364593
6.490976098520566,7.139225271565766
14.671562866710946,25.396971845635548
14.472207672525881,41.601674583818664
2.128955681462452,9.188287227184457
12.242200472782944,25.986250440618818
18.20970432930372,39.629665624885355
5.865640311520821,5.564899861392931
11.39623783004806,23.65577542305281
14.353876186439448,39.97487721349583
3.899733942715443,8.279325202733478
12.19377223406541,20.289881522322425
18.774277289015927,37.841298028281926
6.500617461326236,6.937745124289318
9.70572693596297,24.103519682208706
20.605144973097655,38.17283367521305
6.044584546698486,6.035560763146052
9.391845445152601,25.8622439393388
17.660079724432318,37.65927681782321
2.282301287256561,8.415939338738452
11.641474284160726,24.238310899106406
20.08317362321933,37.98413359397654
4.025697653607889,7.187259133718247
7.182989967903268,22.302939373915095
16.84519976687981,36.61423886403048
4.179861349745393,7.088653072948886
8.05407163416836,23.36014187810887
19.113266247283487,38.37996768016636
2.9394735328546777,6.765985798911967
8.530744473772751,22.833355085771924
17.731134338471136,38.648855701607175
4.1179472105965464,7.715122547312177
6.80461663288428,24.02712411870143
18.985935147012217,38.2837275073834
8.05385236246237,3.660353953247496
8.22619508397136,24.433615543201235
16.277574452576342,36.655062574909174
2.9550992721854996,6.091986220216741
10.977282546742856,25.24243984588882
19.987843686755603,41.527351161982466
6.350765450626453,7.118679903943894
9.199754867312343,25.070949336592317
17.40016252656074,36.19183641528817
4.185574878464724,7.2655512784422305
11.890008244415442,24.45873879696627
19.669492536415124,38.39399503710612
4.242013933149759,8.127705445366766
11.865719308727236,20.451704189193503
17.14447231045824,38.1681874499409
6.563937573254229,9.377472816092446
9.535832167945316,25.062490881498032
16.56562773969933,39.39726268588512
6.075159549053945,5.301027409867128
14.603210649183193,22.209964256635086
16.203287466756684,40.918489646578834
3.1760563656032796,6.7668502265781
7.491588120793661,22.37483510216546
19.403566437918936,40.37141229786363
4.993803963394366,9.083438854677768
8.355465391588233,27.477463561610023
16.087888198066217,40.7410667642043
4.805005468247737,5.618920688404229
9.41124356365421,23.658374226522408
17.368113960458388,38.436203281269776
3.0770748654433975,8.972707277276633
8.719160401887558,24.934357287981083
18.231635897374808,39.112761534189666
0.17502397070372133,4.962948990771209
10.011973103008044,24.84405675562502
14.801118836024955,37.67277050409525
3.3997540173751517,5.293596580921988
7.481255858596821,23.769225013043304
16.92297734543667,39.78594862946571
6.1180260840892196,7.99491565520893
10.677736520893703,22.80730960549234
15.125268710367209,38.60228079348389
4.567191030992322,8.880663197723013
10.164166024029544,23.420401747164984
15.409640206142713,42.288592188224555
6.15292713540329,7.662971959196111
7.912795245116757,23.245567043917795
16.54205631247795,39.358172242028246
7.135192702909731,8.403995748471315
13.933220676312795,26.873384503922708
19.307610981781423,39.38788750716374
4.648198136925179,9.76842715297526
10.404984426864738,24.003949536303583
19.617865310911743,38.7873248866565
6.661862071644606,7.538752776745619
9.822075104215957,23.90719964119796
19.476710873790015,39.348540402037194
3.6774573514021505,5.45991813837515
10.9458615463642,25.719868675268334
16.585771746251773,37.8942619322872
2.7742601650637213,5.691671074301978
11.440364525269786,20.441433579714428
15.542300580492247,39.84430181932258
6.311023232084676,4.727768716147141
10.271992745123997,26.655854955619077
18.384018645503524,38.29843741295185
5.381454355295782,7.459968110290751
7.964743574704606,23.43322880521323
19.997152104037717,37.98769865055824
4.010613608390526,4.849717966228464
9.493763445061022,23.20233503706031
17.6948679795411,37.60886854277673
6.550601315619472,7.98648371557538
9.02214396869716,25.632893259081076
17.03386772226674,41.975960387302585
5.434400759160976,3.130702830300886
8.950799384320158,25.136306744896647
16.401922851716364,39.735921809611156
8.55438909409155,5.30884271517608
9.65176729271028,23.400048974652957
19.68506578395234,40.9985394975233
5.091822709105589,6.749023713576877
8.710946161813904,25.984706348314862
14.275194756174379,38.023129737268505
4.97543885254937,7.561464608304113
9.71342227193303,22.291656552402486
15.640596113710615,37.14995993146203
1.730973332457499,3.364619027116628
11.528675926887585,23.696250481485563
18.390088894051964,41.7409779243712
7.643557891445702,5.50525987871594
11.180911852695353,23.17639723474317
16.92803145937958,41.4041409014296
4.954133192650389,6.825211770099267
13.284060421396699,26.185951379035746
18.03897034406716,37.58954830544603
6.477758740656566,7.12977817561582
8.165125717980597,24.126786577240352
14.141203547522037,35.90026665901172
5.343738151099564,7.724052877508152
10.286978720044614,26.67006962970387
18.965311668155568,36.689406588047625
7.408238494434889,6.501721516168075
11.22248081930284,21.81668426814891
17.555685989908067,38.98023711220031
5.491153433044373,8.340548998461141
8.915317624621258,25.17790274139692
19.101233889976804,37.75796280067121
4.4245650062996225,4.862437434332534
10.915063259037243,24.715468654366266
18.094479746087934,36.3019431283813
5.632178408676014,3.701378010081533
11.956195431812716,23.476671538613214
15.990811982245656,39.10378744761325
5.539314658061466,6.462180714156761
8.034302818058295,25.934283183723384
16.977303589494113,40.619406605979634
3.177909783855683,3.782932734700388
10.349101011890761,24.36004151095559
19.425752272074423,37.459919333779446
5.882045570617285,8.416264548386502
7.408107340862092,23.608266487310228
18.727503749666965,39.01176706021718
3.4087833765367437,5.241657442940142
9.341766429820765,24.898471682257345
19.186724600980078,42.321012309702105
2.719735513296034,6.285281198968211
10.022602597804488,23.125310694250693
17.010366308181375,37.10076572704856
3.124842089451593,6.767823540460216
12.196133214669588,24.72957641067096
15.675283280835021,38.595073828843745
4.699275458598483,8.296300227164473
10.186863534522075,24.468529665986466
19.688756325741828,36.68869118587107
6.52786739992569,4.967029120810057
9.097659995755395,22.12275569348749
18.475063440812345,37.668267594389604
3.7331444534159854,4.365582758637194
10.931330025312988,24.005185944939505
17.205373509550082,39.07273452368905
3.7678784490794777,9.365412630678994
9.303427942230435,25.695614722645637
17.61248805098591,39.33339733494352
2.3805809682364023,5.2855176110016
11.033317609874226,22.158673912036946
15.284472764281634,37.798179719075854
3.7523088810741214,7.300106472598153
13.508072935083103,25.322176311895774
17.10974300700525,42.21128172455057
6.974210759096476,8.74838091713054
12.879867720124306,26.382714402662657
14.949748554548275,41.63001838075955
4.3739502568131785,8.706734075488539
11.933743989269395,23.483355490246613
16.808228640779543,42.64439936092944
1.0384091840401517,10.26477631751423
12.124897027558985,20.448805334064776
21.14118850411242,38.39748410261176
4.353356343874381,7.189223214983269
12.31348031720343,21.539886037012298
19.242353404855024,40.279384288412466
1.808669681685041,7.018498327091219
8.297504162276258,22.40675554151843
18.21263705378255,39.536621008572865
4.01353480654712,7.034236192242479
11.45674319542169,23.343072257833267
16.631441260847858,42.48713052281708
5.550634683755822,8.770222834834758
11.194401428469256,22.743010283555414
19.619933702122225,38.886351441867774
2.89393883273112,5.990755042427005
11.094670048634434,24.692256196653158
18.152321767606225,38.59600705273027
5.589668768446834,4.243179929182168
11.90192491666924,21.8824574189734
15.0541421855844,38.62584254703475
3.176057867818206,7.780163572713254
8.982467946000915,23.171317420791826
15.567013595639946,41.13598933072721
2.980738074733112,8.288122685373073
5.673575888694271,26.196876489444
17.58923912873,40.52413598483355
1.5438266698112426,6.038519122651916
11.126168137350332,24.430105436544164
17.597218995496426,40.21426181053048
5.474133180785813,7.0788087169643115
7.498264984558082,20.95128448598872
18.355780872477965,40.93364036623443
3.282545168688683,4.818914715814453
12.104049101928425,19.46818007784511
15.629718509254682,39.127000499252006
4.512195314569647,6.516595231549156
12.685393090077547,25.52842053584808
19.065990385684426,35.82851096819238
2.934790750927239,6.941179201977072
10.005811301551747,19.10139905746015
17.81270555747023,39.00562119949312
7.093634243062748,7.626966421750299
11.170682951392912,24.265513961912244
20.01931255639439,36.24940901492858
3.9511737057275784,6.292544137199759
11.093285546438189,23.172197579048223
19.646633504273805,40.239024061810895
6.551142359180718,8.051254926963727
11.246847273870552,24.754857488155725
16.366284785918047,38.99103172030435
3.6049275566751144,6.037868301294754
12.97203041656881,25.584969035028276
18.45952802373295,39.948303967672864
3.2835197799384486,8.890117046783915
11.3025462231139,27.618613664882275
16.387061257342857,41.03395032634003
3.668780606368066,6.65576157543445
9.38712359122593,27.685080379164752
18.290838139846382,36.98457035113688
2.5506156068911885,6.525915898831934
8.091390648085254,24.396070504435414
18.844273454919392,39.38458289211465
9.369089689640644,7.017787498521196
11.09401261741044,24.144644214566107
20.359324800460413,38.431916990881085
4.299032274720526,5.292345903105293
11.107199513576969,24.144914525493416
18.229342326169157,39.66670519932706
7.482682201549816,5.071563905993787
12.563469505177878,25.977081324169486
21.047698649127952,38.551462664358546
5.261832477947706,6.635198361268334
10.713997539420475,22.344598072268944
18.334570138284764,37.71637017180057
6.24971056308845,3.3532816077354664
7.931194939996484,22.920695396673064
18.4172791313146,36.8465107548285
3.188352033298862,7.960708997135356
11.17126272216308,24.843193940252796
15.04485537162427,40.42137587618756
4.069064239191363,9.173787332718433
13.157195445718962,23.262908239546153
14.624060384732799,37.46114300029868
3.6121486818097037,6.039653429288534
11.502300503541925,25.66475729052169
17.473578365173978,39.09026541945841
5.504552743036874,9.572108474791623
10.103705315110037,21.997632509000614
17.430228325953898,40.54689815844288
3.15373640325204,11.556851663950049
11.181356014126418,21.37622637457028
16.857256497961036,40.65921295711324
6.803319562815619,5.771176668253551
9.24074402112178,26.36130344761052
18.192530994217435,38.932608251418884
5.833117745271776,11.519687527074364
7.082640020099671,23.37412575227301
18.536563927333574,41.904819654776496
5.430140269365531,8.012267934075146
13.414440754439953,24.642032618821116
18.08973984596854,40.51513667965885
5.290071545545927,6.280858871751597
11.834599095007778,25.330223367407026
17.783637638029916,40.048115746859494
7.726391902342767,7.038966315018095
11.78825774987964,26.434764714032426
16.140069447342583,42.661256814126276
8.491472486066279,4.9508571870776645
14.487363760582143,24.621718224578633
18.791698411305052,43.19624966858045
5.822975560640733,7.948902958389315
12.779058631909376,24.44109075645539
17.25049382670011,38.42407581480454
2.7105931803744583,4.258425084410481
12.469641198096916,23.035919426602543
15.032075619547413,39.68078540978884
6.271647279565455,7.595744081639091
10.473317531160971,24.056730524654434
19.613619596124348,37.523065121746306
5.936418795142809,8.18994311304513
9.820227697922379,23.738001065461752
18.41304507595078,44.982403097595636
2.8813983258313107,7.201817495510039
9.892192994700748,25.531151151047858
17.066156990604213,39.237423480697046
3.8216016994959934,7.528886071958188
9.056396763683901,24.996677868811094
18.41121257749365,39.47027514607088
3.816768607888469,7.347874188681583
7.977723993025458,18.814155133350287
16.408572424757892,38.53029212893302
2.873867229771835,6.043828770042072
9.751540107634531,23.553079175449952
19.467417024593036,39.0590685206816
5.099409527674935,7.733289839853322
9.827491785504131,24.02517998366378
21.26563718657492,42.94542136338506
2.69033613817637,8.237696986641454
13.007658203611593,28.582782202450698
15.96670348568831,41.69893405817099
6.025237317119618,3.192498363073267
10.20376490471741,25.14147314149065
17.239446985932528,40.02894036719987
2.890474529338846,4.507025782628521
11.440232582925754,26.259168792349964
16.103842704462874,37.24720247413487
4.159750493320858,6.477903454266434
9.491815828690974,25.03651083065513
17.478960790626946,40.25750855794402
3.6227730335768156,9.186068690791878
12.969309882128394,22.904575440575435
20.268072093849018,37.62344932902841
1.95259416666776,8.106195823034062
13.486620094750641,24.699632083625243
17.069032055764414,38.44086803584053
4.198060293879353,7.244697985694044
6.875658269492059,23.815598147240053
18.47501049144716,38.039803737336335
3.1525843390596733,9.165802252470137
10.39712884383057,22.218990809527888
18.3018097688536,39.180500163069645
7.793024349384648,6.072779190576982
12.518989572860043,20.566275237980072
19.20056118756605,38.07848576013129
7.019186535343337,7.590318636309513
11.552811805520866,24.65196946149111
17.081521781465398,40.98582490179982
6.574040058579358,9.062409138214523
11.901380230461083,21.95450680795194
17.124734804540978,38.749098221121066
6.15443172065131,6.777137619713398
12.465313154632673,23.4196586201544
19.83348220153637,42.22880429978622
5.708123505503664,11.999873345736809
9.892233134566577,23.28915532867593
19.620672548451736,40.116148516540974
7.153409017154693,9.557397948180903
10.218878054984465,25.15570808662143
17.14192044273014,40.262045275527434
7.239826184698434,5.111447375396811
10.327527623291887,23.060889810555352
15.361917875897031,40.70049992408146
3.357477945866173,6.95826296482096
9.3478805321562,26.146213725114784
18.774859314808822,40.35358866750785
4.104069552123075,5.888265145889684
9.301072887716584,25.005792721386065
19.216648169544936,39.78277852271861
8.674050364043143,3.796488958511605
12.507863492489253,23.705429702904876
20.18016913777694,40.385546368709974
4.383767497835649,9.060591025951162
10.637174715301883,25.049944586756567
17.461168087220358,39.81016402533265
5.712243041234719,6.841246747117764
12.777282441147538,26.38943767449364
16.71808575707071,35.580301769241224
5.821676175570931,8.174107137420089
10.075729342739418,22.907784171812164
17.674523835213858,38.99626298398046
6.09794762261959,10.501167961403617
9.654854290031427,24.22854973681854
18.329260247233613,40.052383784573486
3.267946817926337,1.952377704085884
11.756303389907107,26.04776570459962
18.67396731583292,38.64434350792104
2.897102059134868,6.199321243316175
7.605649406035966,20.62470961247112
17.843892506786297,39.491707397838574
2.9686104635884476,7.814826914007903
7.5990374456264025,25.644746792247084
17.697904815121223,39.833333325360684
2.874882773488417,7.263541605574629
10.452907109524855,24.992303572531714
17.834489428824607,41.17532081015361
5.266065129074976,8.81276100027385
10.50590483339172,21.88851862437319
14.202802830879271,42.3630443413454
6.311038494084002,7.3751726467591165
10.733619292827841,23.38188368478254
17.571963861266674,40.76664389882686
4.3759466093008115,5.397964819315288
11.452119401850222,22.515647444917104
15.940704018291326,38.302546491295054
2.7623109371858794,5.478252217853512
10.877939444611107,23.30307478499113
15.702436010740648,34.46412881331872
4.098771066172876,7.616769189916516
11.654589330377702,26.908506756361312
16.818169131717593,37.02670313999112
4.594919778718822,9.728726297896591
9.724559676269566,20.80098089963555
17.629771872280728,40.89728202282673
1.2466742449933035,5.031043596028331
11.919178086145148,21.82413464561663
16.484974784402088,41.55182401377727
1.5273581076248925,8.019312891302043
9.099012860315213,25.401737236304925
16.649149095075597,36.94294487954532
2.9891836996255865,9.35104312735377
11.379275189663588,24.225188090757033
18.163716428753045,39.32615756381973
6.964810392696614,5.261006529033647
8.547104768336728,18.648454202123887
20.928033914722832,39.64038469656312
-0.25078352451136343,7.2846036013239654
11.000836259523819,23.72972198240193
18.730651477313657,37.494637515348536
4.661161854767289,7.81895341900943
11.482222277547042,21.567073371797235
17.046817224033504,38.07475004100181
5.120936183332604,5.943165266900032
12.979295905459706,25.365244824757347
17.069202025442195,38.743040148128834
4.869061989250892,7.753260562818872
9.294037408963616,22.83259330476157
17.692187347135707,41.252638396668466
3.1648287321895667,4.382525523263338
12.201733098601935,24.981629870929908
15.196970183056823,37.06455370988757
4.178644109598757,7.6562832234808145
11.642923061659822,22.48833148373291
16.729291141686982,38.0535574582015
3.9984892405623196,8.009797658500139
9.984702086728358,23.725374381667233
19.805201781362396,42.21978732561406
4.725319983981863,7.381299367298111
8.469517173883485,24.236492316584307
16.448682128134504,40.28817492063737
3.3772789211225827,6.420216543317123
12.876905390963943,24.523569306187934
18.215173860037318,42.34079419424421
4.777777845277166,7.38390617911552
12.175491132170933,24.601944767240347
18.2284775853044,37.83302684558913
1.962559219725546,7.851562804090154
9.698992862829025,26.395801055632994
17.38480196955253,38.39671007058325
6.216007829929551,4.759972637202456
11.240050469425706,26.806617698297178
16.721774340411606,42.75876803622537
2.094155410777383,5.4347612167061055
12.050959899431763,24.68913232417557
19.236603567913647,37.19337277551928
1.9877364343682085,9.285782849187719
11.81701851771938,25.354057636196984
13.699762075861116,39.12046954369379
4.416329525591532,1.0925138310053804
7.62465907215168,22.837881313934034
17.76906759390528,40.12496537910692
5.149278743024897,6.548474963511901
12.918241148561059,23.660504780623523
15.073202489064819,37.44425584571198
4.361647318573976,6.110574437935055
13.597547545679252,23.11800919636745
18.774999884163396,36.946502400948816
5.730186358013647,5.720091266869464
9.250249896728956,21.500669319266336
21.03170054748775,40.866378075054065
1.8805786562449298,5.032353784229949
9.099422543317923,23.993514764614815
18.098842671565933,36.50073341004191
4.228234201956909,5.433301295116803
9.824025024280896,24.856490027027416
15.636226281527527,39.50285132293881
4.0619415592455885,6.483636021227095
10.179288977715006,25.062674730672462
17.870030801059404,39.5763674833016
3.3356846753722924,5.18031386160298
10.081215362849884,25.36980946199491
19.346957777372165,40.49982588552231
4.037320148420817,6.394417576543608
12.747994033052443,25.584528373859275
20.99520118546368,41.620057265324384
2.6657935441954637,8.564887597435257
8.139583544065616,21.880496738836833
17.575024081323946,37.723169538419626
4.829267409901068,7.998281076181865
10.923694727036992,24.40239917848043
19.974992275999856,39.395791329704274
3.2084197893018818,5.9210335338378375
10.772986285892953,22.834420695613066
15.745574169658255,38.872306176448916
6.203885469241943,6.275060693458542
12.559119136613882,20.489181723617346
18.502383241821185,38.555902249786605
7.16308804448775,8.292137873185057
16.19029544421248,24.44078916418999
18.651368746243378,38.13301264984492
5.240622094938821,7.464569711645867
7.800722971146794,22.40092380462329
14.279316327906068,40.380277280142174
1.9489557117022898,6.738670120386369
11.753310067628,23.937112996346432
14.955820766100153,41.23301055429756
4.024314028989409,3.284716101156258
12.140559470872946,28.54486007792747
20.256264785314993,43.194259996456424
5.854686663524712,10.295235668278606
12.360771729515198,22.111006671313294
15.510952585972511,40.47132991788411
4.261194425809769,4.078248465899486
11.176043703416246,23.19877697965552
18.600063632334194,42.23830960941063
5.027187645933166,6.325867515740273
11.289486015261476,23.731956867159212
15.915696535126317,40.22194970619663
4.1806989311217135,8.863323292600855
9.31103212501179,26.741624481432375
13.638180173256544,42.27151285857559
2.092790097461483,12.555890018402923
6.435428931502946,26.80820969066367
17.425034199893577,40.494754531016795
0.7432821577487729,8.8517610178989
9.411639407692496,27.83525555471953
17.443563548167294,42.02917691243033
1.5993629504623885,6.339184024980288
9.191724933166878,26.72857025269073
16.610179038635906,35.48477795033975
3.6570598660271108,8.666398590631823
10.310448273586758,27.95119574924056
19.659974521171407,38.73717886477648
6.904861023816277,7.441655298814968
8.736041715802605,25.840058998449894
17.263108084069888,41.278137674805
5.898607102934976,8.598792519102972
8.60436258554263,21.641684995175698
18.136705190373906,39.50624916769658
5.218493068156649,7.2193802481095775
11.837001165142214,22.556370013562788
18.415346788929632,38.902385293407185
6.450826539580487,8.283105311111477
8.759568336109343,22.3617717078888
19.273778884481974,35.84003991685845
7.180525487873194,8.118802349358903
9.402846552078607,25.468477294691468
17.823733239224932,36.37436148364177
1.9237050268362759,9.022671165438274
8.206764764476054,21.525254260058446
15.617064388895287,35.974145924498636
5.948439774251291,5.275777686066916
13.118944642581672,27.307007188503064
18.99123888445022,34.50842242295227
2.3006287467455637,9.49747913030536
12.028741219525413,24.729761922661044
17.154947214496815,41.65428936955823
8.583616710702316,4.763036193243219
9.337375613880534,18.920619625273225
19.187065089699225,40.955139845335395
5.0362462303329405,5.594310925719659
11.726866983941688,23.889496704725147
21.198857753683768,37.257170338064405
3.9611465257376732,2.4097248047016233
12.423141856358404,25.96992602302414
17.868996600632087,43.010194683440886
4.085950220554944,5.735863633061388
10.43891152097731,22.721602113040582
19.790651956966986,42.358787278963675
3.97299630146447,9.255017139248487
11.418450315135239,24.18288970097978
15.316193120926172,38.441288473945434
4.270342880938496,5.2125833835499
9.905821687134027,22.80806559079658
21.1380855967319,41.97869838570466
6.024108444694795,7.893461296605204
9.16720725023082,25.586337056548
15.78757176815032,40.32775118497379
7.355362132218978,4.171116483457073
11.350355672710942,23.416488741472772
16.748420788841766,40.456243758228545
6.104344690465715,7.512929591831485
11.61029571966735,26.240707534849584
16.888905542548144,39.019469328065696
5.3312570384444165,4.939543904847502
11.199095356656066,24.1533039568193
15.766718529827454,37.357852949611484
6.9757443646109,6.114248270879878
7.074910992193146,28.73496413650569
17.750087641963734,40.3692930079335
6.71169501147673,9.483056575886168
9.803777341886528,27.704724075529768
17.827198695293774,40.09902472005028
4.781947754055504,7.154016926908952
9.11310481792179,25.224408442841547
13.705338824849362,38.0033504182034
1.5820331953221647,7.575095598759317
11.618206739623307,21.868605667449934
16.077821685352305,39.42802039113135
4.503609983021127,7.200852722219377
11.925558499294812,26.389572870982516
17.0790674613672,37.87194185866592
0.9502481724651268,6.334777314743938
11.483111407564964,24.24110605404813
20.75984466954825,38.71099217379904
4.34535575678448,7.248302336952452
9.388071396164463,26.472361175415877
15.884358616760757,37.015113638599324
5.1817859652907945,9.178748882109272
9.93673462668469,24.200381693865403
17.34290031349647,40.35504150020665
7.2726854314517775,8.433475513859179
12.167484839887607,24.01796774646776
16.496428601834477,41.05659830082817
5.32619374033047,6.380789316268765
8.634474890168317,27.117986983058888
18.87291342113051,43.96392318654352
3.1438213863987947,7.592795585651115
11.616658636614774,25.974678990591162
20.267340585905306,40.69398752552063
6.43255243748202,6.119573237065398
11.471202346193223,27.660987576447308
16.482932216505674,35.88564826757983
3.4795961256934467,9.612414948441215
9.367401938013137,26.181358635559874
20.19888401689752,38.85352864924717
-0.5589255899725076,10.071249214907859
11.708316071963255,23.409445736664964
18.15713769405277,37.89472597593444
2.824985245241289,8.41443531116985
10.795739367702305,24.817329741035902
15.208102763127098,40.7090355809475
4.286317605585903,5.041884372913524
10.26707765408775,22.341321658934284
14.799420775377135,38.665943067976386
5.530120145429622,6.440289450197838
9.543846396368853,22.473734891058616
18.230762653730743,37.4030692052482
3.4904288274750264,11.004881626419483
10.14285636290566,22.741976478585798
15.341383415559319,39.59258072776195
4.110006828205924,5.277894252826662
7.849934799313386,24.386861579276637
20.13049575202134,38.4145989723816
4.624270153331701,8.297497303903288
10.378973428054403,25.932675238283153
22.297888241971435,42.24815286203097
5.929660882804052,4.0163590223854975
9.155545702568732,23.248728320537698
16.90119399751556,41.80159984535686
5.113963852983876,5.13944102861339
10.001981650373818,25.127263931492884
18.39132596654126,39.838209687493205
2.153485176038588,11.814350044895447
7.584519616949992,22.779952683474985
16.88526548444572,35.64634873856508
6.533899368703605,7.165384027937098
7.436516361164261,25.742393434158743
18.990298635262867,40.81763984331203
7.273268212857685,6.971288022946327
10.833720160408067,24.325259602928384
18.14726680552987,37.55549599642848
3.815840832759086,5.30437073718337
8.939955088089791,23.860492664971115
19.56721687557059,42.036078750110285
6.495051018862561,5.9964929519694365
8.831106900526798,22.95036530006019
21.13625747766698,37.30659866501737
6.438709541102863,4.309518089126078
10.693499590005889,25.63988330467459
15.103673221477667,41.349448200314534
5.528896616791008,8.92235349330275
10.503197933536487,24.710020916079593
13.558461343119376,43.55878356465257
5.444222948029583,4.9462476792819725
9.640555049565943,25.826192727203992
22.981997740158455,38.89923485055701
4.512580408895725,9.262928651122206
8.221244860424473,21.307024305075725
18.27280873512874,34.57483840231125
6.170083109124655,7.428266566166315
11.242057224870868,18.81942276313948
17.638745550246988,41.32491923888129
3.660315354633525,6.783580607775457
9.479548168855079,25.464101909992124
19.33155324568574,37.69862509515233
5.98777788862429,7.738413228270332
10.456271064972269,22.797670008042072
18.16866614868609,38.11340671317114
2.7346672670920324,5.414990449049862
8.951241336740743,24.92518452185618
16.46618944992008,39.7581594914756
1.6821220848329355,8.453643496735355
9.74713413251632,22.78909894568893
13.726288575820448,36.90361185349903
4.7723666097763076,5.216240785845927
10.283338529640767,26.482185151096274
15.596569733387321,42.18971883400482
4.114377052468516,8.068165869757786
9.377127200001864,22.69537320205325
18.344263468010993,35.726643579754125
3.0188332543341625,5.79257499785954
11.092897902476798,23.04247278801504
19.07403595772121,36.995458808706836
5.041043543177701,9.282240702064641
9.250948552104317,24.69874824995593
18.300264109994092,37.596098059110844
6.427679167817857,5.8981705485423115
7.5448639236314134,20.953796248647393
15.335171707986534,39.696669304235506
6.591586347842956,6.614537900321801
10.022580730779811,25.18050704292953
12.040952161153871,40.11922752083015
2.180836192863814,6.102044780094618
8.779503089917794,22.13259738955703
15.52063117755284,39.226459635312004
4.9074786703585165,8.433854659791676
7.205061720849813,25.683108191417677
18.14333784159472,38.5353103908464
3.4316187632256367,6.4546233594143825
10.765967089265992,22.33107065649441
18.890106702451234,38.62328899457478
4.77029809859312,7.94055014562301
9.626752464195583,26.870262948811437
13.163037662958034,36.66730278525338
5.5755342561692025,7.827991411517625
9.239222448452134,25.600452820913006
21.577476017679015,39.91427554673339
5.518795410399612,5.830730028248057
8.97728397713959,22.95732433534297
15.475735733918699,37.91220217583892
3.959178744783813,8.76517817396115
10.809817758621266,23.36966139082119
19.31686043974795,36.375345807361484
7.359733102430457,7.158839816498525
