expenditure,wealth
7.703826996603606,11.873307575246203
13.788132444302843,26.802478626533066
24.1900258678013,41.929616851437395
7.848302827635071,12.860749341380052
13.282403911667359,22.192552796003756
26.806430121070573,41.39738965189364
4.726873501536028,13.903300021437133
15.06167618230084,25.583124660904794
24.331975640438596,37.672975736721284
6.664816511633053,12.38706686351277
11.727664781760577,24.882535658925615
23.783530964497626,40.828695522400935
6.302628690567089,10.986088384228367
12.962743162460999,21.8336923201842
23.13931417280323,39.988739237014016
9.758184425830322,12.512160534346274
13.721564127768394,19.77174151373777
24.54310248968114,39.639869709386744
9.547446778323343,13.94679161992119
12.208997211021387,23.967092879837026
24.924239233813815,37.56610329593872
5.451608313203392,16.021270925039733
14.792411028704995,23.977414128421305
23.798815079942884,37.525375058988764
5.1186716850069764,7.612546293102677
11.668474805924685,22.38624302595406
25.804688665153048,38.4308366884232
9.991850870483773,12.603914695060128
12.716131109664122,25.74255466365077
22.613467633930835,39.127728646248414
6.0566850923138595,11.994097313654304
12.710118247565966,22.48526101765639
24.450765152044234,38.31887280074148
10.106579453267072,12.191716991628386
15.758330105171776,26.13176423406023
24.465876418943434,38.307153453303656
7.169654336888544,11.606202419161493
14.104039116809428,25.174005236408302
22.497124991512326,39.911954433531506
9.642132312187353,13.658063235478444
9.163162078867536,23.56914283574031
22.54253299977929,40.890336308699766
7.177669316271507,14.595706525066378
14.676867738662487,21.084781858833576
24.239335164125205,42.79755611803952
6.644890989355789,15.852675794807064
13.88584890894713,22.27274263858186
24.253480838480304,39.72473998926201
6.264216567893222,15.233203342793644
9.270720463757954,22.441359454214396
27.34971081699219,41.87746144929152
3.813069685122198,13.629030124632818
11.950832727974307,20.2597856818373
23.02475772862922,40.40634291101898
5.096096149426791,12.299571595137401
17.23691457050515,22.76385578373456
24.085662213962102,41.565260577850964
7.5519544072709355,12.951303805610543
14.66618355866683,23.360848104772902
20.219011472894394,37.75387797030841
6.816233378774664,12.650786615462177
14.750955487986758,23.242841567075292
24.270306804004832,40.764513957228004
7.347304978823686,12.769037789563527
14.772192845062504,24.66639780495036
21.54075327785334,37.573058004438366
8.81455904419618,13.358601907718135
11.861535390021889,22.862650959025864
25.07140247652148,42.01288000690327
9.75041912852393,11.413892670958894
14.848353551190101,25.863445396552923
22.44148203954352,40.82798021918912
8.821941389869707,12.728053582977811
14.054806141601706,23.20086238573654
21.78611189045828,40.545373915072076
7.636640993388351,11.175843058488836
12.933484704291468,20.59956892243763
25.235411026924595,44.037734614031045
11.050851926311962,13.775906543779545
13.55280489745931,21.404781908104518
23.467599572447103,39.89727846004765
5.631553568202298,12.258440988259945
14.100138115145509,26.131604877596665
24.417702887592565,40.90615156621061
8.178073959501933,11.587837868899593
12.239226063150475,20.886867604976924
21.024777305037883,39.82254749857955
6.636836151604627,13.32872214896037
11.748629561348956,25.792099685384585
23.090636642943043,37.53018268420051
9.603474475940844,10.704907814749465
11.028952913054866,24.43829769444917
25.409480886815636,38.5678008138425
7.249969158398741,10.819405890271511
15.642516867368496,21.395507644070758
26.52619308144263,36.76792466409956
7.626526707740646,12.801096689813864
14.92966567232855,24.511092718975288
24.41275085382857,38.419475953392606
6.896838129581996,11.45406148397518
14.187074795528288,24.217147153362703
23.542956675653546,39.86508997884523
5.5641873820816645,15.877560154556551
13.800722495023509,24.02651679334138
27.739607996285415,41.47585801456967
7.302554483062486,13.506228295868052
14.148854994546685,21.60065894518486
26.198140561398027,39.83604385135094
8.511306479847285,13.232865659000632
12.622740605969105,24.676300109106474
25.387708503488632,41.52190364138449
8.307484852829962,11.531904825287956
13.811451857801185,23.681204587103736
21.169680059018994,39.37186940849954
9.345054590062515,9.083809378186368
13.226423845178802,26.808473352214687
23.400668959163262,35.69683377871992
7.99555752778272,9.320468692804894
16.173075552561073,24.850520181227424
22.455586804005932,36.427850013064614
11.857769329272767,11.967931720614466
15.872411389894932,22.927690644368035
22.305123645135556,39.4660765271466
9.175047455688878,13.7790312412401
14.15398706563768,22.810150668250657
24.08262549413542,39.01360283914176
7.291843823831083,14.97717691890356
12.343807713296721,20.4583627212437
22.027241314028934,40.59233502735883
9.0555173785194,13.816451161736552
12.706113528680087,24.622122611274882
20.760340458561195,40.621239313949125
7.025393520724678,12.128892410397725
13.503998411352605,23.797320770409215
22.527401511135295,40.13142785944897
4.376821890484833,10.885390442831405
16.245953412296743,22.502931053783307
23.741916030512378,40.807706056321905
6.919277967832856,13.27499974323598
11.224864315232423,23.612436782425643
23.525787571644464,38.76212702592358
9.980838799372574,14.808275568748286
17.490183638253477,24.016096454670606
27.541424760066672,37.12242278919237
8.590407545086045,8.859713558109439
15.695772309204784,26.544853797172788
21.668349393458808,36.47055951685054
8.507032724487761,13.531047445476867
13.43861676046226,21.861711328843846
26.81199536414562,37.68339543597519
8.288647667582124,10.490433065994878
13.439480747835786,23.574057905315584
27.01674528925843,40.82772143204299
6.642174086980806,12.872556947874209
8.718621283880545,22.531317006439323
22.490033262240935,39.37290781857233
8.189393251557085,8.734309470146934
15.07617445227712,25.75018004999255
21.65199280354104,38.750135878299
3.3294670822200425,12.07082817207105
11.950811559660727,24.348994882465774
25.262693868784407,40.1081260331842
8.012190812714305,13.632039840345413
10.571363828956024,26.38398846361586
23.707550852886055,38.70265618553
3.320947585456225,13.301407059242703
11.568932465699174,23.95342088048626
26.817280516859547,40.42869896611328
9.864090684835093,9.126843016844182
13.674735173617208,23.249852926658814
26.193344672876083,41.20042220144283
4.708030793220538,13.631875857045381
14.168238704415847,21.896268745303107
20.53891210820766,37.17115025947727
5.886072730750959,10.455220520748998
11.854573621862704,26.335201324213376
23.297423931065456,41.14046679232471
7.032663362779127,11.138944566912132
11.957899496095502,25.159729019727337
24.630689344213902,39.556044957948316
6.000577090149151,12.743114333239687
14.439362534840894,25.03190245120564
23.576512228965417,39.90144463903997
4.921541484296234,11.37642987459676
13.941087379502385,24.424121070470957
24.10343460440906,41.0933447236303
5.671890565922249,7.41085288700354
12.82877761105795,23.412920386675076
23.5439895311538,39.58640018682502
8.743036654401887,12.677060924238685
13.721779571947252,25.675579390438962
25.39541683430509,40.35310505549818
7.310555309741407,10.455833692245262
10.693879202912068,25.765216637409782
25.313186688553568,41.10553057881372
6.297432492494885,9.450030957442657
11.208550533593973,23.85675423119932
22.200932853778138,39.23676837557331
9.235759209223701,8.944403908748082
13.412995191667623,23.104432189748863
26.321095018343758,38.06649990532106
7.979527863050957,10.463622841680495
13.816571966494369,24.273201595246558
26.86638047859343,38.35122352892494
8.441553730168655,11.070005925859563
10.953217862145586,27.764720800255134
23.089869914066583,39.35322348131755
7.678452256036948,12.78554133172542
13.322169461989937,22.744513950996833
24.328704878679506,38.3657552156933
6.524457609421226,12.668082094565381
12.232952615105273,24.060829866389717
25.086115558672493,36.16538352119483
5.734081644602347,13.017810075464245
13.011989052996077,23.275767380336934
22.708546637381577,39.863402851350706
6.495916009582614,12.118046094006552
13.557687011890732,24.165378990948874
22.862943685141417,40.83643679409009
7.8281160958661715,12.119749835360526
17.82454978681884,24.249485279509624
27.2817884768119,41.07146196195253
8.772739077125184,11.30738193984052
13.20928402917094,25.24005094981613
24.411772895936256,41.37332438824662
6.2905724851413884,13.086736342878357
10.103652280758688,22.004772053585363
23.272054966364248,39.550776478949466
10.33526557334349,15.660791081683694
13.396457376348163,23.396027352433848
24.91753786115112,37.93748132370051
5.211676710001774,12.609280329611625
12.89540259284162,25.1628791624739
23.639342339633984,40.33987537155392
8.245317337171313,10.768147479200858
12.13974544229572,24.020102171252073
23.962932623706877,42.94047860673495
4.224126354890613,12.935710235792694
15.197429826904797,26.74505429200744
24.502353072413737,37.550383903665676
8.177007498061744,11.9242236162236
15.601585855336385,23.18770812118826
21.812158819531533,40.400238519487054
8.750383915240544,13.342159273300005
14.104487076275724,26.355048136978162
23.628376207868467,41.49051335223242
9.353033001414255,9.845030599167071
13.50347649565835,21.80194600121573
20.18987587770433,39.07572560985983
5.58870664842231,11.056795176854681
13.840253832078927,24.349388737514996
24.463239660795935,39.26037761720218
8.37638317130278,11.114580206038653
14.531677180298882,25.306221759925307
24.06849475372803,40.18056693390898
7.437096323033821,11.290763574200636
12.741151313152422,24.65571281127746
22.96195021178456,39.66703534870665
7.135493567822682,15.905048070364849
10.663709420925436,24.10853925874608
23.042493541794876,39.71134384122472
5.866565549062239,9.798936367260346
12.033088114351472,23.711030027288107
24.093456225811096,37.02878344158205
9.701401628551316,12.291876437470439
15.82405695229703,24.327277221096566
23.644553327034075,39.24380958239133
10.227852317807338,10.737402294120884
14.684805137265938,21.49483025523693
23.696179930375845,40.65969799372135
8.897466389752637,14.228333857797564
12.211364618670432,26.119240244895153
24.54361065160284,40.53578346752805
7.403348140795271,12.750313587963639
12.760178935887799,25.630792673846585
23.838363161993932,39.67038050475595
8.025590578097026,12.317624177413643
13.738802302532946,22.82194465696246
19.984416321452642,38.7566232552618
6.847559865445379,10.952693228332844
13.804636361665167,23.791856972202112
25.553709035326374,37.76652111120117
10.338054538505052,13.334786545085661
14.63564324685501,21.316449396601634
23.8105004967482,36.4308991509472
8.749898442946234,13.276752848740642
17.75449210126879,22.263203320992975
26.53620076614986,40.7708344718884
7.957844921250748,9.900369309961995
16.254802707183575,24.100013285430997
24.10731646451313,40.45787226925727
8.084750325155108,11.039605471058383
15.654901384870385,21.216601928956873
23.119400664488808,39.40993137061512
8.065413100434473,10.517967653208721
11.843077060250787,25.59302934945638
23.77035400477534,40.675828986233384
8.781448331881142,12.140081268418092
14.553216174451327,21.98467017101789
24.594322901753635,40.64336107322959
5.822081288452884,11.826714225005041
10.850766567221022,25.62569468303124
24.552328059012336,39.3903777592232
8.589691774641338,12.101537191457487
13.799728777645395,26.09507637752814
24.00047245894959,39.59114518446633
5.002612181798304,10.635569362055612
15.578181826546828,24.398886615978196
23.73582566562361,41.96458009081822
4.295592466707422,14.119441374046577
11.631311587514253,27.544638269551935
22.090805649902475,39.672902231180956
8.497900385002362,10.752988492249347
12.186225796101226,21.43628259178244
24.20155775662338,42.85090314144419
3.968049075165885,12.399814848478153
10.834275278351708,24.28550897466373
25.186822510364788,37.820199829501334
5.588246475987484,10.984200389985661
11.194542578710067,24.57081766345115
22.63840253009451,38.562093341066436
7.464847727345448,12.270758017379643
15.223031605097917,23.500773566768878
24.34145608621538,42.990771850037866
5.3357577880795795,9.940048692404048
10.115121628028326,23.142903852686675
24.638826891908828,38.92414721175965
11.001710670425599,11.67995453893672
14.585795417823185,23.601755389162815
20.446309285983677,40.041873465392754
10.12384349129912,11.065068592324197
11.532480730737195,23.360517189446714
26.2931190848193,40.76503843937445
8.542840171182531,11.975198390420957
13.188481396126283,27.076124845012938
24.861519867344036,37.406974737107994
6.065443478813154,13.745431297567634
14.504797036619323,26.084530620193455
25.474021569859538,38.92434134681353
9.1731150281586,12.147073740812687
12.53249306201232,26.195501410381247
23.225220995013785,36.604693561179474
9.05197379461139,14.024570522558479
12.492557197045008,25.659849268935982
20.503482647266328,41.02674945568594
8.435160045943087,7.041680710347118
9.593847280061912,25.049009450537515
23.32116219322249,38.63126462019373
5.960696825118975,10.208199277289436
13.911761213267551,26.103862225890204
27.490678078460395,39.82122219534332
5.5046059420364575,8.658087168654735
17.13198842258924,25.899207047484506
24.630650980888962,41.944306163925084
7.9123385757001925,12.965807180803578
14.67234309852344,24.574561258115263
23.90151834455498,41.18205733833491
8.406181441342547,15.310086387023453
11.784858694606353,24.71168131773236
24.435329272288488,38.196941735248764
9.07356132799623,12.991306709216238
12.426292580244215,23.43021368823785
24.56012616205916,40.7649211153946
9.02267490265473,11.902025034147927
13.896920365963444,22.814167421939
24.930999489149475,35.877391386794415
7.036788851676991,10.129828821374417
17.43849837450626,22.248077636320563
24.47697897186234,40.73848358728222
7.995605954217414,12.204843323409541
15.870926662344253,25.329053513878456
23.21803239092378,38.32659396618989
7.580729181324418,12.932915798162915
18.83308638324806,22.818574492713847
28.411764562148335,40.33517902386444
6.459414025430192,12.882315374014098
13.618758646443094,26.252952698732045
24.218867360761543,40.266945619463414
7.885560087034589,14.986760214349244
15.326386785156618,24.35431238376193
20.086689060254077,39.98906367090108
6.117466927978688,13.683651951308484
12.920682426938598,20.85815888384583
26.74758312250254,39.552561578062615
7.891334851746705,8.966905114879843
15.751670634272745,21.42326181282712
19.587555203793784,40.86418327664333
5.168914257530897,12.704375015749704
12.554650838499066,25.846162755649907
21.735145331798083,41.041473511875864
6.068727452925017,17.048396751857503
15.60160846385924,26.725057957740546
22.383359300816004,40.471523154820545
3.708602708029995,14.25161363247468
13.825539957331955,25.437581788607496
22.361833376048658,39.07983180529585
8.864776216465648,10.518686219220918
13.165531015021012,23.829175307965098
24.241620264366258,41.153316892614015
4.235133158271308,12.167159763867037
13.893475816319032,28.180781155489917
23.269986170251137,44.07942496872924
6.851153027161287,12.570620090321416
12.64941251785341,23.685985958001876
26.19226042214427,39.03209392288987
7.272673486664072,9.143115050780187
12.618240192391633,24.711725374253778
26.06854257369902,41.71079082559744
6.254643412445171,11.35660083915495
11.9673432749962,24.46444715627033
23.450485809438543,37.53983651840376
6.924501502199562,11.194731070659296
14.155226078343748,24.609548096881017
26.84877949557235,40.5942250317523
7.952970733191031,13.16517084237748
16.595358890880767,22.543421746570257
23.871612474644987,39.743408701904016
5.916011846321767,12.580441014830976
14.024842131394697,26.047939649430987
20.45901091833453,36.558633015151884
6.892392539218834,10.005328080958915
13.321540021407456,20.432601009942452
22.07422590744208,38.82489921356918
6.837600817000805,11.708077636033376
11.767348787528137,23.48564033468667
25.405260750422386,42.51999578572705
6.537566928724464,13.434920786540308
12.816236637916914,22.524718921551603
25.236116857081203,37.852248997259096
9.26603821276011,13.300450172023345
13.83927442745929,25.85020782554399
21.710117759289993,43.19919717444095
9.796421184381868,10.211583809994943
12.766116757517256,24.224902716565854
21.133220287959766,38.16779487513602
4.645448176902969,14.230142227039275
12.888207196778882,23.607735960620744
21.84692832988628,41.07202645927548
11.166578498821107,14.750357060567598
15.086714145731873,20.81323224229146
24.587131959711563,40.74851949316708
3.814714864785801,11.345039723276896
13.31720104774562,22.749525134755917
25.906882836046314,37.871009471840125
9.237127742475362,15.664057890472847
12.555735906349158,24.702838013257512
24.852180923671146,38.7633780801429
11.230218408101592,14.47198318493699
12.995490612668284,23.087874526300514
21.58658536243459,41.813791938563995
7.39593359380944,13.745053775636654
13.502439910174328,25.498733192310354
23.74448885209624,38.23996902839802
9.210701767229487,9.593512263834633
13.949136786687252,24.56522847490958
21.529980361245354,42.04817551498699
8.524076540940053,13.37208626462553
15.740374949976816,22.54943178865087
22.432048087254163,38.90791905328795
9.267695538684087,10.33657675891872
18.102726555657004,25.894607744607534
22.482441469502042,39.6665586996528
9.177137081673472,9.065758750311643
12.953486201462729,23.14042575220409
27.521689527103725,39.736585988585105
2.299900865869823,11.25528525024224
14.07709656407985,24.659181478681365
21.795052318123517,39.1708647612897
3.902225594524903,10.111560804436653
12.852060944127766,24.35271943428338
25.707591661495748,35.677392280871615
6.513656881365484,11.48935431051277
14.975419260856777,26.22133209099397
23.341288678772486,41.5987729317199
6.854206910919807,10.886408952539536
12.089324424053176,21.854019881130167
24.755895713092762,39.12815053893931
8.154995709497717,9.234041084474642
16.661755442105154,24.209327525168376
22.872113531065477,42.51414075368814
9.593550430861365,14.099427905680846
10.705250106753436,24.81149606356645
22.435920268644605,38.33764409535373
8.361457274157168,13.271859583414377
12.198719817658212,23.684351215982442
24.716990474587593,37.990242666631616
5.7111933121609235,9.091333006815114
13.877335452754002,21.436497647404973
23.45434066115599,37.920917744075645
7.932681617678306,11.934534806476044
16.373142714146965,23.562767454731656
21.650229433504858,37.005661735649014
6.449035498515647,14.262725688882746
12.573942625914464,22.299340609087658
25.98506055271765,40.25447560481232
8.566897344345268,11.872776578341188
13.602653397944,23.248989786692285
22.541137582862074,38.24193601291699
6.251453653199171,15.720840738400526
15.061966066091493,25.236633703508854
24.305268063057987,38.73070297228222
8.288819706850408,14.00283075140696
12.774952640360349,23.21853593892427
23.973958469576544,39.527045154818595
7.952052626080102,14.47999280452213
10.782307846453456,23.628831198890357
21.942418845670144,39.522169771365945
9.51573589757486,11.82469058581194
13.212289294686464,24.075035558061753
25.18886480261131,39.50147033913224
10.412986023356025,14.67572590436625
12.452110888928198,28.038648612172402
25.770387612738283,38.88176369365664
6.800216990370098,10.349710133129674
10.764405782767295,23.75848940028051
23.464320720303537,40.94000203161628
6.043191608462957,12.427829247693847
14.323450238516255,21.23749934252041
23.20493703776482,38.181213548031735
9.428946956104069,14.899073019170107
11.297008358265773,22.576170293269584
24.237048351410476,37.66673272960497
6.954432618556568,13.933561676372193
11.440333929879085,24.256995934839402
24.83133300288256,41.771650752942776
8.652941455698647,12.26476596234056
16.232342964812773,22.79749736235054
23.738320717794952,40.85290214565474
12.034766065082636,11.593648339726832
14.204202638668779,25.47272771617283
22.914918040282814,39.27640872890832
4.152221430008216,9.820065235613198
14.615237691608854,23.754472073679583
21.887858674166985,40.09580495190218
5.3315763926187945,12.932657420801055
12.926474826768674,24.082537832711314
20.26953985957901,40.10568727639916
4.10175347590359,8.65323974948167
16.87221851162839,23.402108399157093
23.61816319654921,40.90837082769367
8.533431888763166,11.172173734472517
12.014514152179103,26.595555347864863
23.56083839712788,38.391363841110646
6.88191039280002,10.236178530847173
14.213973587398444,26.403142410373718
26.573791060867002,41.67258483316196
3.9702432808984516,13.9730166977091
13.34251634439285,27.1129718857852
22.332490779692154,40.44653314152365
9.546686118490868,11.306634393030413
10.668604092061628,25.334430177971775
21.955537561872763,38.35945471043844
7.574258337847057,9.852611876569965
13.727371214747508,24.897218508135055
23.20343538922147,37.57724160803764
8.03076062409274,12.951693260055425
13.853262995530232,22.92983854352357
24.054464223964697,38.2306726892718
4.822761489205197,11.655391396420942
14.85234860763818,23.534454629309383
22.61726703318523,38.09925706129907
7.278441770387434,14.866806623556695
14.204548603834661,24.26983408776191
21.103453099223586,41.26721738362702
12.32279527741273,11.972631532510306
10.292901098538357,25.330318480868847
21.179269359000727,42.01734266424509
6.073214819641246,12.333387116115151
11.627805768764677,26.930161094086113
22.46564964130425,38.63634154113607
6.53223464959186,7.821042927794329
14.56690018466699,26.49740270612909
23.960080297771896,37.777630856941116
9.187906788422271,11.148922386372107
13.815242611844038,25.03548246373597
22.859029079952066,40.19378392165223
7.061927858285445,11.370348147918277
12.460028496188002,25.035056988359138
26.09100050699701,37.733649083669036
8.494595657578678,9.650523792733932
15.89923776199817,23.85559772356385
22.821373911205363,40.46849601058261
6.047930454382579,11.362866475349813
11.630758267725039,24.373178997201546
26.126571396734242,40.20341061829773
3.806800040346112,11.818970527919628
13.668430070413098,23.406929959533723
21.489956752050446,41.76988412369369
7.226052846447184,13.867932350353923
14.160821789789422,24.357097937148914
23.013686487830682,39.57117123512532
6.317653383099085,8.573698734904399
11.570642216457454,25.191557456644283
26.629526947400965,35.46801709800252
7.534790846846064,10.304478478265416
14.669456538662748,25.572765310265503
25.656571831048584,37.12446393499539
5.837685489745594,12.876630383381325
12.929833956362593,23.46211948150818
25.41511456769743,41.7100142820544
8.591647754769268,9.713497823931238
15.640092237057226,28.181298948251495
23.516897129419686,40.145222742656834
9.538393846246526,12.943234593742513
12.87647018005155,26.623611529160005
23.371576850340077,39.37620517573937
8.06511218141465,13.041689508559388
13.792319618846202,27.88816582422981
24.727064945460956,41.128340866376384
5.013031131139833,13.065054442153656
14.80947858534294,24.91806757315917
22.703197279160722,43.0516948986635
7.994001060109168,10.213211609259146
14.537452370065344,25.549281850723947
22.234935015008343,38.23956011995097
9.053876202609114,13.385513454953653
14.022761725094524,25.528604375054726
21.587068877261636,39.15280222098119
9.693927385700507,10.342580765168103
13.817467380545894,21.965399862908473
21.338945460038243,36.02185183234722
5.404439046607314,10.916161720385066
14.664897246890353,23.130163296773148
21.603399517914454,39.02225434923398
7.766194020806809,14.737293657483153
14.84720548226769,25.599264123117624
25.12325806957697,38.252840957057394
9.50932762124805,10.39654887790082
13.958852139563506,23.463439877884184
22.50975630020124,41.20167352332453
7.652054903628855,15.171948428072852
12.567188094427276,27.108450366786766
24.338192942234226,37.912835272435466
8.768124458922648,13.515258037568561
13.082482440607219,23.688971513053044
24.354677171096874,38.250597066363646
4.558601376562471,13.30849443132916
11.969990815983692,21.24700928826593
25.609403775096034,39.18986722119662
6.739760709907549,12.748355209133333
12.610824502892415,21.379024805420812
22.94358088560693,38.28691454282292
6.974693095061382,10.849806992607718
15.275552566528722,23.11506243827477
25.363250347063662,39.646466944591104
6.703182663749844,10.457988862757947
14.888180391588598,23.61764547324355
25.280269407252035,41.03153810710185
5.92625214729313,14.938012931866663
13.933313655643794,21.701455078521022
23.402534242614056,38.734195608122654
12.416398329319142,10.248449711302158
14.406727758783115,22.99503007054296
23.659204837052773,38.707568293963966
7.88633263934277,12.07162607788466
13.687236502372476,22.894214033176528
20.164233195957888,39.09344606196206
6.331997157440299,12.97099940778136
16.839224479191287,23.719004931679613
23.672730377504983,34.87378227759594
8.276333102195661,10.884099190302624
18.3727094721557,22.340560120396013
21.962060851915837,41.21773308433693
10.469647314415973,15.717025596169595
13.022723538140058,24.753121938510056
24.55531375463755,37.913631497089916
5.862971398040646,11.394713263977076
14.8392725518955,23.550066162162437
22.876109900363275,40.915409385299284
11.252777273445833,13.54082265547674
13.408397643559354,25.48855055227499
22.61949886547768,41.17540390296181
11.476656717099642,12.905871903990045
12.237559401903296,25.745993977828814
23.351867596986597,40.23230459309258
9.948135017243597,13.688585851589103
16.609189502418026,23.10823363975421
22.523032453083804,36.956281885355544
2.5139929948457542,12.788794825352944
12.857255460716146,24.211881520387166
27.203522461963022,42.285552037351735
8.283659753516293,14.232413518130942
13.592131119674827,21.923201289584647
23.121271398548004,38.37062229173371
6.656402036341743,12.16910808276616
13.110039140740893,23.06398455314344
24.197071218415818,37.5862773159373
7.861915349319011,11.831078005245057
12.264545501569721,21.93605242580914
22.50890650204096,37.863362811517305
8.111861668564414,11.863041110109329
13.180618180051953,21.984937207785535
24.8365249947246,36.425380811418705
7.72648707079891,12.686398768554294
12.694528928039984,24.21437397348626
23.669451431728113,37.86189751540008
8.33504389580285,10.726863074279962
11.912205100471331,22.734440843493136
22.780004701547313,34.17060475785473
7.4826750119651395,11.129542296928008
12.810663059662879,24.87537992592809
25.665320837678035,38.53216628314022
10.108141533460945,10.076241141282285
13.261192693962602,24.716241618963785
24.336576128022006,41.123931198785854
6.913397992948472,11.85676503162259
14.758779255953185,25.382484754808026
19.295904699055527,41.00786949756983
8.46114233565624,13.455177093243512
14.595498288902926,23.384563137084495
24.294147118218348,40.61173289481643
6.442485982398274,12.02405323954103
15.938359878979263,22.604610980747246
25.66664696436529,38.88475889967577
7.928974234030749,11.762859053697257
14.667417960861677,26.963641872466678
24.73988778178326,38.68151621594622
5.947141838877975,11.985323953363947
12.611689478369083,22.50422726771575
23.902822379560597,35.36993453389625
6.840646171269155,14.513189404005784
14.156914766223148,24.115810498205168
23.340829218228958,39.30711696503364
7.499348612938088,10.658275035731133
14.974953189470359,22.659350150368148
22.4102096876734,38.947368508845685
7.357370276608513,12.02177162352586
15.421240854511995,23.261765236252106
26.241627341824096,41.877871326827226
12.354271956694134,11.22790222112592
15.652235260982376,24.701492297194925
23.136087031493684,39.81436411777392
6.74812637443686,11.179051840200435
12.069756510598562,24.520232269703826
23.74820552341823,41.544767138939434
7.992598025477176,10.216515963092723
10.806466036036175,23.71926548182097
25.61743808869085,40.02812269523785
6.985965069781658,13.075382989779577
13.6297823441227,22.435567630702035
27.110150480823492,40.52758769222068
6.818219908985647,12.493751166853224
15.271111944443794,24.175805517146767
23.769977202002863,39.934341537248876
6.289439310881928,9.803286288640791
9.828927227113006,23.558083559946148
24.125842739950656,39.55505848678883
9.582923781167036,11.458786117242502
16.481428612223663,22.652130762752563
20.696980464251695,41.23694840824442
6.2741585696953,9.943830288553507
14.361517671541515,23.850918242325577
23.685205813366608,40.08826893296373
8.894798813624554,15.594296951509671
12.843086852117661,22.33922003330377
20.273598617118054,40.35886893704333
6.426051439119628,11.794034895399852
15.769642846454783,20.901958006335054
24.16075063450035,39.90173269418333
8.37918913344271,14.244435987376443
14.014617957118471,23.55584138034355
22.484747593417566,40.379616821637526
7.068208767646724,10.305556120819606
12.449879723319,23.066067074965453
24.35356609839077,39.10450656159515
6.584664582612126,13.814505814720496
11.011297966387875,20.70081589644433
22.898290197101154,38.582347722777044
7.391873496565881,14.149822863727085
14.426814300986619,23.14873541937027
21.963907009590745,39.86474907188114
10.18646047416952,9.838267370658167
13.42448530873757,25.050700266460048
24.27314463502666,38.34310879570126
10.370525104966156,13.318063222299935
14.588917054114397,26.514215581599164
22.60471969972037,40.38668861771996
8.259759215815459,12.455023946346252
13.159294557964513,20.124962499580167
27.771069966693847,42.0737492499923
5.826068917919462,12.998334514571358
11.924051622440128,23.416890888714676
26.250412282147153,38.5191251407898
6.127243661297644,12.709041839908986
16.69881056257481,22.27689573678914
24.2713994083789,39.00718036289399
6.025350395551289,13.78185485593659
14.406157787475296,21.24267522124171
21.67270032622019,37.866749186120614
7.9143125171598285,13.40461547227036
14.32298562577561,25.84768859648907
23.13327352329652,38.75018335907616
5.45775511601912,11.308513469225066
13.936505915768954,24.197328241247966
22.798971594148917,39.304271765276205
9.20979049794667,12.532197871559651
14.392742948749614,26.21303883902868
24.48039379877861,36.7801761145596
6.955188678505254,15.632305551904059
11.634124368847802,20.719854792489805
26.063604934808176,40.93189465003024
4.049007968366743,10.540240675553193
12.913697196081962,23.48547971900415
23.97132036547213,41.01578503139817
8.736814251557576,12.550402871555175
11.674435073324862,22.077523385722397
22.379013384226013,37.626093882837594
7.780022698359732,13.33117868159798
12.645760650952354,26.59506474634059
24.554464313974265,37.521561092450874
8.932620879719199,13.022439614954827
14.503037246296886,21.045434657628437
24.193892115437976,42.27049760739357
8.829433074369891,12.412201235662293
15.462353431191614,24.169497705220852
22.720146346951122,36.590731277952905
8.68174315634858,12.827059387009463
9.662370560873152,21.1959220943012
25.014649444679016,38.91403240674687
9.849467067626088,12.644918905562715
12.038825353884674,25.76003464782852
23.440201604105887,39.34958001463303
9.334697841172447,8.698445751103
15.758632756593384,25.810646954961584
20.54470562965397,42.0238731218936
8.03667913315696,11.267464967366795
14.403051453281064,22.869936579856116
23.49767903465812,40.44060411264826
8.53730879152015,11.018923991435729
12.632370061872916,25.3134128891701
24.733104513940326,40.27130699761857
4.560995853087974,13.289003563904389
14.29394827041478,21.277982566111653
24.22679582449548,40.5419492982998
10.220469164581809,12.472722778550779
16.102870269099064,22.418407412158544
25.557712055987384,37.73251065938414
8.975141351499149,8.455352625548588
12.146850387695414,22.51062823893475
21.091833425609963,39.171760034248535
5.440122167272078,12.283667130009057
14.467191317661607,25.432903474623043
22.156365651905073,36.802682606716665
8.818183679290872,10.88483113202427
12.597829354310331,24.165983254357503
26.879916499469395,40.33833050755513
4.788782766252243,13.553458365028899
11.215662921231079,22.403528109221785
22.892489617749813,40.21531016372749
4.888219315371997,6.807826205868047
13.521645079746726,23.428819115600167
20.734388467528966,39.91754704121055
6.083850481604109,11.532460170141901
10.828111383731382,22.196436762898873
25.586419824341586,38.62965987317089
6.641340727977643,11.933204349249186
11.634421205742848,27.052717242578865
19.84051634903501,37.485363114489104
7.538667973245549,9.520779040556539
11.487833807726616,26.99873425542158
24.69334194230392,39.688398567437964
7.1764618161701,13.982721965884746
16.034144819456746,26.39822468748485
22.922630886687386,38.0181097743481
6.838026336193057,12.152037908552758
14.905221354505718,21.412865407505898
21.6471103426216,40.607896968116904
7.770326494768367,8.922597600663208
11.951000655281405,24.15832627201607
23.454567202786656,38.502355476521124
8.735861819605905,13.921191278061716
13.769901688934938,23.94189185056229
25.03807785836368,39.539138035432984
